Incident Type,Creation Date,Response Time,Year,Week,Day
Fire-4th Alarm,04/05/2019 01:10:08 PM,2689.0,2019,2019-13,95
Structural-Street Collapse,09/25/2016 03:11:51 AM,718.0,2016,2016-39,269
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Structural-Street Collapse,09/25/2016 03:11:51 AM,718.0,2016,2016-39,269
Utility-Water Main,09/29/2016 11:23:22 AM,869.0,2016,2016-39,273
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Other,03/30/2019 08:00:16 PM,355.0,2019,2019-12,89
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Structural-Other,09/10/2016 10:36:22 AM,261.5,2016,2016-36,254
Utility-Water Main,09/13/2016 01:38:54 AM,869.0,2016,2016-37,257
Fire-2nd Alarm,03/15/2014 04:38:38 PM,183.5,2014,2014-10,74
Fire-4th Alarm,09/29/2018 08:21:24 PM,2689.0,2018,2018-38,272
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Structural-Other,09/10/2016 10:36:22 AM,261.5,2016,2016-36,254
Structural-Street Collapse,09/25/2016 03:11:51 AM,718.0,2016,2016-39,269
Fire-2nd Alarm,09/21/2016 02:13:01 AM,183.5,2016,2016-38,265
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-4th Alarm,09/29/2018 08:21:24 PM,2689.0,2018,2018-38,272
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Fire-Collapse,09/12/2018 02:09:41 PM,320.5,2018,2018-36,255
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-7th Alarm,09/17/2018 09:19:47 AM,4000.0,2018,2018-37,260
Fire-2nd Alarm,09/18/2018 09:47:06 PM,183.5,2018,2018-37,261
Fire-2nd Alarm,09/21/2016 02:13:01 AM,183.5,2016,2016-38,265
Law Enforcement-Other,09/22/2016 11:44:32 PM,127.0,2016,2016-38,266
Fire-2nd Alarm,12/15/2019 04:53:34 PM,183.5,2019,2019-50,349
Fire-Explosion,09/17/2016 08:45:04 PM,181.0,2016,2016-37,261
Utility-Water Main,09/22/2016 08:38:53 PM,869.0,2016,2016-38,266
Law Enforcement-Suspicious Package,12/18/2018 01:13:47 PM,62.0,2018,2018-50,352
Law Enforcement-Suspicious Package,12/18/2018 11:13:47 AM,62.0,2018,2018-50,352
Law Enforcement-Suspicious Package,12/19/2018 11:18:18 AM,62.0,2018,2018-50,353
Law Enforcement-Suspicious Package,12/04/2018 02:35:11 PM,62.0,2018,2018-48,338
Fire-1st Alarm,12/20/2018 08:57:49 AM,120.0,2018,2018-50,354
Fire-2nd Alarm,12/20/2018 10:52:03 AM,183.5,2018,2018-50,354
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Crane,09/16/2016 12:44:32 PM,721.0,2016,2016-37,260
Utility-Water Main,09/17/2016 03:56:07 AM,869.0,2016,2016-37,261
Utility-Other,09/16/2016 10:23:59 AM,355.0,2016,2016-37,260
Law Enforcement-Haz Mat,06/25/2014 01:43:32 PM,552.0,2014,2014-25,176
Fire-Collapse,09/12/2018 02:09:41 PM,320.5,2018,2018-36,255
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-2nd Alarm,03/03/2019 05:42:44 AM,183.5,2019,2019-09,62
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Water Main,09/13/2016 01:38:54 AM,869.0,2016,2016-37,257
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Falling Debris,08/31/2016 04:14:35 PM,200.0,2016,2016-35,244
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Cracks,10/20/2018 11:32:15 AM,1088.0,2018,2018-41,293
Utility-Electric Feeder Cable,08/31/2014 11:42:37 AM,1528.5,2014,2014-35,243
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-2nd Alarm,01/07/2019 05:10:06 AM,183.5,2019,2019-01,7
Fire-2nd Alarm,01/01/2019 06:26:57 AM,183.5,2019,2019-00,1
Fire-3rd Alarm,12/04/2018 04:11:05 PM,529.0,2018,2018-48,338
Fire-Manhole,09/08/2016 10:21:10 PM,629.0,2016,2016-36,252
Utility-Water Service Line,01/15/2018 11:41:57 PM,502.0,2018,2018-02,15
Structural-Parapet,03/20/2019 04:16:40 PM,1048.0,2019,2019-11,79
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-5th Alarm,12/18/2014 04:33:22 PM,4000.0,2014,2014-50,352
Fire-4th Alarm,01/21/2019 07:10:00 PM,2689.0,2019,2019-03,21
Structural-Collapse,01/25/2019 01:06:48 PM,555.0,2019,2019-03,25
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Water Main,08/29/2016 09:22:52 PM,869.0,2016,2016-35,242
Fire-6th Alarm,08/18/2016 06:27:22 PM,4000.0,2016,2016-33,231
Structural-Partial Collapse,08/06/2016 10:11:36 PM,341.0,2016,2016-31,219
Utility-Power Outage,08/12/2016 09:59:13 AM,211.0,2016,2016-32,225
Utility-Electric Overhead,08/13/2016 04:58:50 AM,98.0,2016,2016-32,226
Fire-2nd Alarm,08/13/2016 05:05:39 PM,183.5,2016,2016-32,226
Utility-Power Outage,08/14/2016 12:36:52 AM,211.0,2016,2016-33,227
Fire-7th Alarm,01/31/2015 06:41:21 AM,4000.0,2015,2015-04,31
Utility-Other,03/08/2015 08:51:27 AM,355.0,2015,2015-10,67
Fire-1st Alarm,11/20/2016 01:03:30 PM,120.0,2016,2016-47,325
Fire-1st Alarm,08/20/2016 02:34:36 PM,120.0,2016,2016-33,233
Fire-3rd Alarm,11/27/2016 08:32:45 PM,529.0,2016,2016-48,332
Structural-Collapse,11/28/2016 09:51:55 PM,555.0,2016,2016-48,333
Utility-Other,11/29/2016 06:49:45 AM,355.0,2016,2016-48,334
Fire-Collapse,06/03/2017 02:56:04 AM,320.5,2017,2017-22,154
Fire-3rd Alarm,06/02/2017 07:50:53 PM,529.0,2017,2017-22,153
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Collapse,03/26/2015 03:30:31 PM,555.0,2015,2015-12,85
Fire-10-76 (Commercial High Rise Fire),08/02/2017 08:43:47 PM,98.0,2017,2017-31,214
Law Enforcement-Suspicious Package,04/23/2015 04:30:36 PM,62.0,2015,2015-16,113
Utility-Power Outage,07/13/2019 07:18:18 PM,211.0,2019,2019-27,194
Utility-Sewer Service,05/18/2011 08:20:44 PM,225.5,2011,2011-20,138
Law Enforcement-Other,02/21/2017 03:32:14 PM,127.0,2017,2017-08,52
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Fire-1st Alarm,10/16/2019 12:13:49 PM,120.0,2019,2019-41,289
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-2nd Alarm,08/19/2019 11:35:02 AM,183.5,2019,2019-33,231
Utility-Power Outage,07/24/2019 09:28:34 AM,211.0,2019,2019-29,205
Structural-Collapse,07/22/2019 11:00:16 PM,555.0,2019,2019-29,203
Fire-2nd Alarm,08/09/2017 05:53:22 PM,183.5,2017,2017-32,221
Utility-Other,07/19/2019 07:39:11 PM,355.0,2019,2019-28,200
Utility-Power Outage,07/22/2019 09:17:06 PM,211.0,2019,2019-29,203
Structural-Other,07/15/2019 01:35:06 PM,261.5,2019,2019-28,196
Fire-4th Alarm,07/26/2019 12:00:21 AM,2689.0,2019,2019-29,207
Fire-4th Alarm,08/01/2019 12:55:54 AM,2689.0,2019,2019-30,213
Utility-Other,07/20/2019 07:54:43 AM,355.0,2019,2019-28,201
Fire-4th Alarm,07/26/2019 12:00:21 AM,2689.0,2019,2019-29,207
Utility-Water Main,07/18/2019 08:02:36 AM,869.0,2019,2019-28,199
Utility-Power Outage,07/13/2019 07:18:18 PM,211.0,2019,2019-27,194
Structural-Collapse,11/08/2011 02:32:57 PM,555.0,2011,2011-45,312
Law Enforcement-Other,06/20/2019 12:35:39 PM,127.0,2019,2019-24,171
Fire-3rd Alarm,06/08/2019 12:42:28 PM,529.0,2019,2019-22,159
Utility-Gas Service Line,06/12/2019 01:28:57 PM,112.0,2019,2019-23,163
Structural-Collapse,06/04/2019 12:23:48 PM,555.0,2019,2019-22,155
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Fire-4th Alarm,07/11/2011 08:57:59 PM,2689.0,2011,2011-28,192
Fire-10-76 (Commercial High Rise Fire),09/18/2018 07:57:08 PM,98.0,2018,2018-37,261
Structural-Collapse,06/04/2019 12:23:48 PM,555.0,2019,2019-22,155
Structural-Other,06/06/2019 04:13:08 PM,261.5,2019,2019-22,157
Fire-1st Alarm,08/12/2011 06:55:48 PM,120.0,2011,2011-32,224
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Utility-Electric Feeder Cable,02/06/2019 08:58:06 PM,1528.5,2019,2019-05,37
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Utility-Water Main,07/27/2011 06:37:13 AM,869.0,2011,2011-30,208
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-3rd Alarm,01/23/2018 01:41:44 PM,529.0,2018,2018-03,23
Utility-Water Main,04/10/2019 06:22:38 PM,869.0,2019,2019-14,100
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Power Outage,05/25/2012 08:33:37 AM,211.0,2012,2012-21,146
Structural-Life Safety Violations,06/02/2012 12:11:31 PM,318.0,2012,2012-22,154
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Structural-Collapse,03/29/2019 03:57:44 PM,555.0,2019,2019-12,88
Fire-2nd Alarm,02/24/2012 08:39:34 AM,183.5,2012,2012-08,55
Structural-Crane,10/29/2012 02:42:56 PM,721.0,2012,2012-44,303
Structural-Sinkhole,10/23/2011 12:46:39 PM,866.5,2011,2011-43,296
Fire-2nd Alarm,01/29/2012 06:05:01 PM,183.5,2012,2012-05,29
Law Enforcement-Suspicious Package,03/27/2012 07:56:25 PM,62.0,2012,2012-13,87
Utility-Electric Feeder Cable,01/14/2013 11:39:30 PM,1528.5,2013,2013-02,14
Fire-Sensitive Location,05/31/2012 09:28:49 PM,130.5,2012,2012-22,152
Fire-1st Alarm,10/20/2013 07:27:10 AM,120.0,2013,2013-42,293
Utility-One Phase Down,08/27/2013 09:46:08 PM,,2013,2013-34,239
Law Enforcement-SILVER ALERT - Susan Ficher,11/21/2013 01:54:59 AM,,2013,2013-46,325
Utility-Electric Feeder Cable,11/03/2013 08:56:47 AM,1528.5,2013,2013-44,307
Utility-Water Main,02/21/2014 11:05:04 PM,869.0,2014,2014-07,52
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Utility-Water Main,04/10/2019 06:22:38 PM,869.0,2019,2019-14,100
Fire-Collapse,03/12/2014 09:44:49 AM,320.5,2014,2014-10,71
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Structural-Other,04/07/2019 05:49:13 AM,261.5,2019,2019-14,97
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Collapse,03/29/2019 03:57:44 PM,555.0,2019,2019-12,88
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Utility-Water Main,03/26/2019 03:44:56 PM,869.0,2019,2019-12,85
Utility-Other,01/15/2015 04:43:15 PM,355.0,2015,2015-02,15
Fire-10-77 (Residential High Rise Fire),03/12/2015 09:24:47 AM,113.0,2015,2015-10,71
Structural-Falling Debris,06/27/2015 04:10:27 PM,200.0,2015,2015-25,178
Utility-Other,06/16/2015 12:10:05 PM,355.0,2015,2015-24,167
Structural-Collapse,07/14/2015 02:39:26 PM,555.0,2015,2015-28,195
Structural-Street Collapse,08/04/2015 07:36:56 AM,718.0,2015,2015-31,216
Law Enforcement-Suspicious Package,09/18/2015 04:51:23 PM,62.0,2015,2015-37,261
Fire-Haz Mat,11/19/2015 10:20:37 PM,148.0,2015,2015-46,323
Fire-2nd Alarm,01/05/2016 06:20:51 AM,183.5,2016,2016-01,5
Fire-6th Alarm,12/10/2015 11:57:08 PM,4000.0,2015,2015-49,344
Fire-5th Alarm,11/30/2015 12:11:10 PM,4000.0,2015,2015-48,334
Fire-5th Alarm,12/28/2015 01:46:20 AM,4000.0,2015,2015-52,362
Fire-1st Alarm,03/15/2016 12:48:31 AM,120.0,2016,2016-11,75
Fire-4th Alarm,02/23/2016 02:34:24 AM,2689.0,2016,2016-08,54
Structural-Stability Problem,03/31/2016 03:01:39 PM,327.0,2016,2016-13,91
Structural-Stability Problem,04/28/2016 12:41:58 PM,327.0,2016,2016-17,119
Utility-Power Outage,04/30/2016 12:15:20 PM,211.0,2016,2016-17,121
Utility-Gas Service Line,05/11/2016 03:44:20 PM,112.0,2016,2016-19,132
Fire-4th Alarm,05/01/2016 07:03:53 PM,2689.0,2016,2016-18,122
Fire-10-77 (Residential High Rise Fire),05/28/2016 09:18:22 PM,113.0,2016,2016-21,149
Structural-Other,06/27/2016 11:41:48 AM,261.5,2016,2016-26,179
Law Enforcement-Other,08/08/2016 04:38:32 AM,127.0,2016,2016-32,221
Fire-1st Alarm,08/13/2016 07:37:54 AM,120.0,2016,2016-32,226
Law Enforcement-Haz Mat,08/23/2016 06:23:11 PM,552.0,2016,2016-34,236
Law Enforcement-Haz Mat,08/31/2016 05:10:43 PM,552.0,2016,2016-35,244
Structural-Collapse,09/27/2016 02:40:41 PM,555.0,2016,2016-39,271
